OrderID,Region,Category,Channel,SalesRep,Revenue,Units,Discount,ShippingCost,CustomerAge,SatisfactionScore,ReturnRate,ProcessingDays,Status,Date
ORD-0104,Asia Pacific,Books,Wholesale,Iris Taylor,22352,48,10,120,73,4.5,9.5,10,Completed,2025-02-14
ORD-0105,Latin America,Beauty,Wholesale,Hank Davis,8113,31,14,34,28,4.5,12.8,1,Completed,2025-01-03
ORD-0106,Latin America,Electronics,Retail,Jake Wilson,12602,38,6,113,46,3.1,5.8,10,Completed,2025-02-15
ORD-0107,Asia Pacific,Beauty,Wholesale,Frank Brown,20571,4,23,12,57,4.3,0.4,7,Cancelled,2025-03-10
ORD-0108,Middle East,Apparel,Direct,Jake Wilson,2627,23,27,37,35,4,3.6,7,Cancelled,2025-03-07
ORD-0109,Europe,Sports,Wholesale,Carol Johnson,24186,76,23,49,38,4.7,2.1,2,Pending,2025-01-22
ORD-0110,Latin America,Apparel,Marketplace,Frank Brown,11962,22,20,110,36,4.3,0.7,8,Cancelled,2025-01-12
ORD-0111,Middle East,Automotive,Online,Bob Martinez,20401,80,4,61,71,4,12.2,6,Pending,2025-02-25
ORD-0112,Europe,Food & Beverage,Marketplace,Jake Wilson,10966,40,25,24,50,4.1,7.3,8,Returned,2025-03-20
ORD-0113,Europe,Home & Garden,Online,Iris Taylor,25270,25,7,107,38,4.7,12.6,4,Pending,2025-03-06
ORD-0114,Middle East,Electronics,Retail,Alice Chen,6586,12,29,65,55,4,3.3,7,Pending,2025-03-15
ORD-0115,North America,Sports,Wholesale,Frank Brown,13060,53,9,82,55,4.3,10.5,4,Returned,2025-02-15
ORD-0116,North America,Electronics,Online,Bob Martinez,11789,81,11,38,26,3.1,1.7,6,Cancelled,2025-02-25
ORD-0117,Latin America,Home & Garden,Retail,Bob Martinez,11633,12,9,61,66,3.1,7.8,11,Cancelled,2025-01-06
ORD-0118,Latin America,Apparel,Retail,Jake Wilson,11461,50,24,37,38,3.6,2,7,Completed,2025-01-14
ORD-0119,Europe,Home & Garden,Online,Eve Williams,2085,9,8,49,64,4.5,10,2,Pending,2025-01-28
ORD-0120,Europe,Electronics,Retail,Hank Davis,4999,12,25,23,33,3.7,10.2,9,Pending,2025-01-24
ORD-0121,Middle East,Home & Garden,Direct,Frank Brown,15326,2,29,91,67,4.3,10.7,11,Cancelled,2025-01-27
ORD-0122,Latin America,Apparel,Direct,Eve Williams,19132,63,7,63,66,4.2,6.8,1,Pending,2025-01-06
ORD-0123,Europe,Food & Beverage,Wholesale,Bob Martinez,4708,35,18,94,34,3.4,3.3,9,Returned,2025-01-04
ORD-0124,Asia Pacific,Sports,Retail,Jake Wilson,21954,58,2,103,43,3.3,1,5,Returned,2025-02-21
ORD-0125,Europe,Electronics,Online,Bob Martinez,19543,73,4,120,66,5,3.9,4,Pending,2025-02-09
ORD-0126,Asia Pacific,Electronics,Direct,Carol Johnson,25298,68,18,73,64,3.6,7.3,7,Cancelled,2025-01-16
ORD-0127,Asia Pacific,Beauty,Online,Bob Martinez,13932,49,14,28,56,4.8,3.3,10,Returned,2025-03-02
ORD-0128,Asia Pacific,Beauty,Retail,Alice Chen,12392,12,2,99,44,3.2,14.5,2,Returned,2025-01-10
ORD-0129,North America,Home & Garden,Online,Grace Lee,8006,27,25,111,37,3.4,1.7,9,Cancelled,2025-02-04
ORD-0130,Middle East,Food & Beverage,Retail,Carol Johnson,17482,12,13,15,65,3.8,4.6,9,Returned,2025-03-02
ORD-0131,Asia Pacific,Sports,Online,Hank Davis,13017,71,15,49,30,3.7,0.5,2,Completed,2025-01-10
ORD-0132,Latin America,Automotive,Direct,Grace Lee,2840,8,14,60,30,3.5,9.6,11,Completed,2025-02-28
ORD-0133,Middle East,Automotive,Retail,Jake Wilson,23498,55,2,91,62,3.1,8.4,2,Cancelled,2025-03-15
ORD-0134,North America,Food & Beverage,Direct,Grace Lee,12682,20,28,85,24,4.1,13.2,11,Pending,2025-03-13
ORD-0135,Asia Pacific,Food & Beverage,Direct,Hank Davis,15953,56,19,20,24,3.8,10.5,2,Completed,2025-03-06
ORD-0136,North America,Home & Garden,Retail,Dave Kim,16148,35,1,60,25,3.4,10,5,Pending,2025-03-05
ORD-0137,Middle East,Sports,Direct,Eve Williams,11095,70,2,62,70,4.5,3.1,2,Cancelled,2025-02-11
ORD-0138,Latin America,Books,Online,Dave Kim,16723,5,0,118,21,3.5,12.2,6,Returned,2025-02-12
ORD-0139,Europe,Apparel,Retail,Jake Wilson,22690,67,10,78,57,3.1,8.3,5,Cancelled,2025-03-17
ORD-0140,North America,Home & Garden,Online,Alice Chen,8181,10,26,58,56,4.3,6.4,9,Completed,2025-02-09
ORD-0141,Europe,Sports,Online,Hank Davis,19725,41,3,111,48,4,10.2,5,Completed,2025-02-18
ORD-0142,North America,Apparel,Direct,Carol Johnson,2259,5,3,92,27,4.3,9.6,10,Cancelled,2025-03-02
ORD-0143,Middle East,Beauty,Retail,Eve Williams,18536,60,3,29,52,3.3,7.1,4,Completed,2025-03-26
ORD-0144,Latin America,Automotive,Direct,Frank Brown,23226,21,27,107,32,3.8,6.9,2,Returned,2025-02-12
ORD-0145,Europe,Sports,Retail,Bob Martinez,23798,21,14,80,23,4.6,14.5,9,Completed,2025-01-15
ORD-0146,North America,Beauty,Retail,Eve Williams,7450,20,3,76,62,4.2,10.4,4,Pending,2025-03-01
ORD-0147,Europe,Automotive,Marketplace,Alice Chen,9248,75,21,58,39,4.8,6.2,10,Cancelled,2025-03-25
ORD-0148,Middle East,Apparel,Marketplace,Jake Wilson,11781,79,17,115,51,3.6,12.7,7,Cancelled,2025-01-16
ORD-0149,Asia Pacific,Electronics,Wholesale,Bob Martinez,20287,33,5,78,47,3.6,11.4,8,Completed,2025-02-16
ORD-0150,Latin America,Automotive,Direct,Frank Brown,10611,11,12,66,31,3.7,1.9,4,Pending,2025-01-24
