timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-14T23:22:52.406017,srv-prod-01,15.54,30.39,35.65,48.02,0
2026-02-14T23:22:57.406017,srv-prod-01,16.49,30.07,29.22,30.49,0
2026-02-14T23:23:02.406017,srv-prod-01,16.21,29.92,31.97,90.05,0
2026-02-14T23:23:07.406017,srv-prod-01,14.91,29.91,36.89,61.94,0
2026-02-14T23:23:12.406017,srv-prod-01,16.34,29.95,32.84,65.86,0
2026-02-14T23:23:17.406017,srv-prod-01,14.17,30.08,28.42,16.65,0
2026-02-14T23:23:22.406017,srv-prod-01,14.74,29.55,35.87,7.57,0
2026-02-14T23:23:27.406017,srv-prod-01,14.7,30.38,31.36,24.22,0
2026-02-14T23:23:32.406017,srv-prod-01,14.8,29.97,34.06,18.88,0
2026-02-14T23:23:37.406017,srv-prod-01,18.04,30.01,37.09,38.43,0
2026-02-14T23:23:42.406017,srv-prod-01,17.1,30.04,34.16,15.25,0
2026-02-14T23:23:47.406017,srv-prod-01,14.35,30.3,33.52,11.09,0
2026-02-14T23:23:52.406017,srv-prod-01,18.08,29.54,37.0,307.4,0
2026-02-14T23:23:57.406017,srv-prod-01,17.97,29.71,29.73,2.4,0
2026-02-14T23:24:02.406017,srv-prod-01,16.53,29.81,34.85,26.08,0
2026-02-14T23:24:07.406017,srv-prod-01,18.0,30.15,32.32,34.37,0
2026-02-14T23:24:12.406017,srv-prod-01,15.27,30.0,32.98,25.89,0
2026-02-14T23:24:17.406017,srv-prod-01,17.87,30.35,29.81,43.75,0
2026-02-14T23:24:22.406017,srv-prod-01,15.76,29.94,36.57,52.42,0
2026-02-14T23:24:27.406017,srv-prod-01,14.78,30.09,30.35,56.62,0
2026-02-14T23:24:32.406017,srv-prod-01,14.93,29.97,28.6,44.62,0
2026-02-14T23:24:37.406017,srv-prod-01,18.06,29.59,30.55,47.04,0
2026-02-14T23:24:42.406017,srv-prod-01,16.73,29.63,30.74,7.59,0
2026-02-14T23:24:47.406017,srv-prod-01,16.98,30.07,28.71,14.09,0
2026-02-14T23:24:52.406017,srv-prod-01,15.58,29.71,32.15,69.32,0
2026-02-14T23:24:57.406017,srv-prod-01,15.72,30.25,32.71,11.5,0
2026-02-14T23:25:02.406017,srv-prod-01,14.85,30.46,30.08,13.49,0
2026-02-14T23:25:07.406017,srv-prod-01,16.89,29.97,30.03,21.42,0
2026-02-14T23:25:12.406017,srv-prod-01,17.71,29.51,38.79,89.13,0
2026-02-14T23:25:17.406017,srv-prod-01,16.49,30.27,32.07,20.45,0
2026-02-14T23:25:22.406017,srv-prod-01,17.27,29.95,32.4,2.0,0
2026-02-14T23:25:27.406017,srv-prod-01,14.62,29.83,27.65,52.99,0
2026-02-14T23:25:32.406017,srv-prod-01,16.33,30.19,28.67,11.69,0
2026-02-14T23:25:37.406017,srv-prod-01,17.73,29.79,38.23,81.86,0
2026-02-14T23:25:42.406017,srv-prod-01,15.61,29.88,37.27,6.35,0
2026-02-14T23:25:47.406017,srv-prod-01,15.23,30.28,31.12,7.3,0
2026-02-14T23:25:52.406017,srv-prod-01,18.33,30.03,38.98,19.19,0
2026-02-14T23:25:57.406017,srv-prod-01,15.24,29.69,35.57,99.87,0
2026-02-14T23:26:02.406017,srv-prod-01,17.08,29.55,35.43,61.57,0
2026-02-14T23:26:07.406017,srv-prod-01,16.99,29.66,28.59,19.16,0
2026-02-14T23:26:12.406017,srv-prod-01,16.9,30.01,30.52,11.27,0
2026-02-14T23:26:17.406017,srv-prod-01,16.41,29.67,33.28,52.83,0
2026-02-14T23:26:22.406017,srv-prod-01,15.17,30.19,31.45,7.71,0
2026-02-14T23:26:27.406017,srv-prod-01,17.0,29.81,33.0,94.36,0
2026-02-14T23:26:32.406017,srv-prod-01,15.76,30.28,31.51,45.37,0
2026-02-14T23:26:37.406017,srv-prod-01,16.8,29.83,34.65,87.88,0
2026-02-14T23:26:42.406017,srv-prod-01,15.21,30.2,33.57,44.88,0
2026-02-14T23:26:47.406017,srv-prod-01,15.24,29.61,31.69,100.4,0
2026-02-14T23:26:52.406017,srv-prod-01,16.23,29.62,33.3,11.72,0
2026-02-14T23:26:57.406017,srv-prod-01,18.35,30.15,34.88,7.65,0
2026-02-14T23:27:02.406017,srv-prod-01,16.27,29.87,37.26,55.27,0
2026-02-14T23:27:07.406017,srv-prod-01,18.8,29.55,31.45,4.62,0
2026-02-14T23:27:12.406017,srv-prod-01,16.97,29.64,35.67,6.28,0
2026-02-14T23:27:17.406017,srv-prod-01,15.44,30.27,29.4,45.86,0
2026-02-14T23:27:22.406017,srv-prod-01,17.05,30.39,35.62,0.8,0
2026-02-14T23:27:27.406017,srv-prod-01,16.75,29.8,35.3,16.1,0
2026-02-14T23:27:32.406017,srv-prod-01,18.51,29.6,30.39,17.12,0
2026-02-14T23:27:37.406017,srv-prod-01,17.82,30.45,29.01,9.47,0
2026-02-14T23:27:42.406017,srv-prod-01,17.71,30.36,33.42,4.63,0
2026-02-14T23:27:47.406017,srv-prod-01,16.25,30.42,32.98,18.33,0
2026-02-14T23:27:52.406017,srv-prod-01,16.69,30.11,29.01,58.73,0
2026-02-14T23:27:57.406017,srv-prod-01,17.89,29.98,37.46,139.3,0
2026-02-14T23:28:02.406017,srv-prod-01,18.05,29.52,38.45,70.42,0
2026-02-14T23:28:07.406017,srv-prod-01,15.51,30.46,30.9,91.17,0
2026-02-14T23:28:12.406017,srv-prod-01,17.37,30.4,36.98,36.18,0
2026-02-14T23:28:17.406017,srv-prod-01,19.16,29.82,36.37,200.06,0
2026-02-14T23:28:22.406017,srv-prod-01,17.72,30.5,36.95,271.72,0
2026-02-14T23:28:27.406017,srv-prod-01,18.77,29.51,32.59,4.61,0
2026-02-14T23:28:32.406017,srv-prod-01,16.37,30.31,36.11,22.56,0
2026-02-14T23:28:37.406017,srv-prod-01,17.16,29.56,34.58,183.85,0
2026-02-14T23:28:42.406017,srv-prod-01,17.86,30.01,31.15,0.95,0
2026-02-14T23:28:47.406017,srv-prod-01,18.07,29.88,37.57,74.94,0
2026-02-14T23:28:52.406017,srv-prod-01,18.77,30.21,34.95,30.39,0
2026-02-14T23:28:57.406017,srv-prod-01,17.18,29.93,30.12,73.55,0
2026-02-14T23:29:02.406017,srv-prod-01,17.4,30.33,29.64,50.74,0
2026-02-14T23:29:07.406017,srv-prod-01,16.12,29.59,33.55,105.25,0
2026-02-14T23:29:12.406017,srv-prod-01,16.94,30.09,30.61,4.2,0
2026-02-14T23:29:17.406017,srv-prod-01,18.33,30.49,29.94,34.35,0
2026-02-14T23:29:22.406017,srv-prod-01,17.57,30.07,38.3,116.41,0
2026-02-14T23:29:27.406017,srv-prod-01,19.43,29.69,30.75,53.43,0
2026-02-14T23:29:32.406017,srv-prod-01,17.91,30.35,37.63,2.0,0
2026-02-14T23:29:37.406017,srv-prod-01,18.28,30.4,36.6,43.9,0
2026-02-14T23:29:42.406017,srv-prod-01,16.93,29.95,37.2,7.97,0
2026-02-14T23:29:47.406017,srv-prod-01,17.82,30.0,35.76,38.95,0
2026-02-14T23:29:52.406017,srv-prod-01,17.48,30.19,34.58,18.58,0
2026-02-14T23:29:57.406017,srv-prod-01,17.38,29.82,32.07,11.94,0
2026-02-14T23:30:02.406017,srv-prod-01,17.23,29.73,29.69,150.02,0
2026-02-14T23:30:07.406017,srv-prod-01,18.83,30.19,38.43,6.54,0
2026-02-14T23:30:12.406017,srv-prod-01,17.69,29.78,33.7,76.96,0
2026-02-14T23:30:17.406017,srv-prod-01,19.12,29.92,32.48,118.23,0
2026-02-14T23:30:22.406017,srv-prod-01,17.42,29.73,29.73,71.14,0
2026-02-14T23:30:27.406017,srv-prod-01,17.15,30.0,35.15,75.92,0
2026-02-14T23:30:32.406017,srv-prod-01,15.84,29.74,28.23,92.19,0
2026-02-14T23:30:37.406017,srv-prod-01,19.61,29.91,32.61,105.22,0
2026-02-14T23:30:42.406017,srv-prod-01,16.01,30.26,36.35,105.62,0
2026-02-14T23:30:47.406017,srv-prod-01,17.15,29.8,37.19,39.43,0
2026-02-14T23:30:52.406017,srv-prod-01,17.23,29.9,37.47,55.81,0
2026-02-14T23:30:57.406017,srv-prod-01,16.12,29.71,32.54,12.92,0
2026-02-14T23:31:02.406017,srv-prod-01,17.46,30.19,33.36,8.69,0
2026-02-14T23:31:07.406017,srv-prod-01,16.34,30.07,32.7,93.97,0
2026-02-14T23:31:12.406017,srv-prod-01,16.29,30.39,32.79,26.47,0
2026-02-14T23:31:17.406017,srv-prod-01,17.16,30.23,32.83,62.78,0
2026-02-14T23:31:22.406017,srv-prod-01,19.29,30.4,38.55,27.0,0
2026-02-14T23:31:27.406017,srv-prod-01,17.61,29.78,30.46,61.1,0
2026-02-14T23:31:32.406017,srv-prod-01,17.71,30.29,36.38,3.11,0
2026-02-14T23:31:37.406017,srv-prod-01,16.04,29.6,35.14,43.04,0
2026-02-14T23:31:42.406017,srv-prod-01,16.57,30.24,36.49,100.67,0
2026-02-14T23:31:47.406017,srv-prod-01,16.66,30.4,32.37,7.53,0
2026-02-14T23:31:52.406017,srv-prod-01,19.74,30.22,33.95,251.11,0
2026-02-14T23:31:57.406017,srv-prod-01,19.5,30.26,35.67,147.61,0
2026-02-14T23:32:02.406017,srv-prod-01,16.63,29.72,33.55,4.31,0
2026-02-14T23:32:07.406017,srv-prod-01,18.91,29.51,32.16,40.86,0
2026-02-14T23:32:12.406017,srv-prod-01,16.42,29.86,34.06,21.92,0
2026-02-14T23:32:17.406017,srv-prod-01,18.49,29.93,30.6,106.6,0
2026-02-14T23:32:22.406017,srv-prod-01,19.04,29.75,38.93,21.6,0
2026-02-14T23:32:27.406017,srv-prod-01,18.87,29.71,34.35,20.76,0
2026-02-14T23:32:32.406017,srv-prod-01,16.66,30.45,34.84,16.21,0
2026-02-14T23:32:37.406017,srv-prod-01,16.35,30.41,36.87,31.52,0
2026-02-14T23:32:42.406017,srv-prod-01,18.18,29.76,37.33,59.14,0
2026-02-14T23:32:47.406017,srv-prod-01,19.99,29.79,34.85,13.08,0
2026-02-14T23:32:52.406017,srv-prod-01,18.55,30.45,35.53,102.29,0
2026-02-14T23:32:57.406017,srv-prod-01,16.4,29.78,29.73,42.94,0
2026-02-14T23:33:02.406017,srv-prod-01,17.58,30.48,36.95,11.3,0
2026-02-14T23:33:07.406017,srv-prod-01,19.37,30.11,29.84,13.05,0
2026-02-14T23:33:12.406017,srv-prod-01,18.48,30.31,35.59,36.92,0
2026-02-14T23:33:17.406017,srv-prod-01,20.29,30.36,31.78,1.79,0
2026-02-14T23:33:22.406017,srv-prod-01,18.22,29.65,30.53,151.32,0
2026-02-14T23:33:27.406017,srv-prod-01,17.68,30.24,37.6,205.26,0
2026-02-14T23:33:32.406017,srv-prod-01,18.69,30.45,31.98,213.11,0
2026-02-14T23:33:37.406017,srv-prod-01,19.18,30.16,31.26,70.12,0
2026-02-14T23:33:42.406017,srv-prod-01,20.07,30.32,33.34,60.84,0
2026-02-14T23:33:47.406017,srv-prod-01,18.39,29.85,30.91,16.4,0
2026-02-14T23:33:52.406017,srv-prod-01,17.15,30.19,37.02,69.71,0
2026-02-14T23:33:57.406017,srv-prod-01,18.36,29.55,37.87,64.14,0
2026-02-14T23:34:02.406017,srv-prod-01,16.7,30.06,28.65,78.27,0
2026-02-14T23:34:07.406017,srv-prod-01,17.23,29.59,37.27,73.35,0
2026-02-14T23:34:12.406017,srv-prod-01,19.29,29.78,36.06,121.4,0
2026-02-14T23:34:17.406017,srv-prod-01,17.26,29.61,33.61,93.67,0
2026-02-14T23:34:22.406017,srv-prod-01,19.43,29.64,38.35,139.18,0
2026-02-14T23:34:27.406017,srv-prod-01,19.89,30.08,35.76,71.78,0
2026-02-14T23:34:32.406017,srv-prod-01,18.96,30.01,31.45,2.41,0
2026-02-14T23:34:37.406017,srv-prod-01,17.93,30.41,31.83,12.02,0
2026-02-14T23:34:42.406017,srv-prod-01,19.37,30.46,30.63,8.75,0
2026-02-14T23:34:47.406017,srv-prod-01,17.97,29.71,32.34,107.36,0
2026-02-14T23:34:52.406017,srv-prod-01,18.87,30.36,32.33,38.69,0
2026-02-14T23:34:57.406017,srv-prod-01,19.19,29.82,35.01,5.24,0
2026-02-14T23:35:02.406017,srv-prod-01,18.53,29.87,34.54,51.7,0
2026-02-14T23:35:07.406017,srv-prod-01,18.6,30.01,29.36,53.26,0
2026-02-14T23:35:12.406017,srv-prod-01,18.24,29.92,32.06,86.2,0
2026-02-14T23:35:17.406017,srv-prod-01,17.61,30.39,33.12,48.14,0
2026-02-14T23:35:22.406017,srv-prod-01,17.78,29.77,37.63,34.47,0
2026-02-14T23:35:27.406017,srv-prod-01,19.83,30.39,39.34,16.82,0
2026-02-14T23:35:32.406017,srv-prod-01,20.61,29.59,31.27,5.59,0
2026-02-14T23:35:37.406017,srv-prod-01,19.25,30.37,38.3,67.38,0
2026-02-14T23:35:42.406017,srv-prod-01,17.98,30.42,29.79,80.92,0
2026-02-14T23:35:47.406017,srv-prod-01,20.06,29.82,39.71,151.72,0
2026-02-14T23:35:52.406017,srv-prod-01,19.58,29.69,36.5,71.51,0
2026-02-14T23:35:57.406017,srv-prod-01,18.51,30.45,34.67,120.47,0
2026-02-14T23:36:02.406017,srv-prod-01,19.62,30.32,35.46,20.61,0
2026-02-14T23:36:07.406017,srv-prod-01,19.87,29.73,35.98,30.84,0
2026-02-14T23:36:12.406017,srv-prod-01,17.48,30.09,30.27,13.31,0
2026-02-14T23:36:17.406017,srv-prod-01,17.79,30.43,35.32,12.35,0
2026-02-14T23:36:22.406017,srv-prod-01,21.02,30.12,37.6,33.73,0
2026-02-14T23:36:27.406017,srv-prod-01,18.46,30.05,35.49,86.7,0
2026-02-14T23:36:32.406017,srv-prod-01,18.6,30.41,36.39,43.2,0
2026-02-14T23:36:37.406017,srv-prod-01,18.41,30.38,30.96,0.43,0
2026-02-14T23:36:42.406017,srv-prod-01,19.26,30.18,37.44,10.34,0
2026-02-14T23:36:47.406017,srv-prod-01,20.53,30.42,35.37,11.85,0
2026-02-14T23:36:52.406017,srv-prod-01,18.14,29.9,35.99,6.47,0
2026-02-14T23:36:57.406017,srv-prod-01,18.52,29.69,32.62,38.08,0
2026-02-14T23:37:02.406017,srv-prod-01,20.24,29.66,38.87,29.04,0
2026-02-14T23:37:07.406017,srv-prod-01,18.31,30.14,29.8,22.15,0
2026-02-14T23:37:12.406017,srv-prod-01,17.75,29.64,32.58,114.71,0
2026-02-14T23:37:17.406017,srv-prod-01,18.51,30.32,30.91,105.83,0
2026-02-14T23:37:22.406017,srv-prod-01,18.5,29.84,30.4,5.68,0
2026-02-14T23:37:27.406017,srv-prod-01,18.6,29.77,36.46,40.46,0
2026-02-14T23:37:32.406017,srv-prod-01,18.92,30.2,31.15,1.81,0
2026-02-14T23:37:37.406017,srv-prod-01,18.22,29.9,34.59,60.64,0
2026-02-14T23:37:42.406017,srv-prod-01,18.37,30.08,31.37,88.2,0
2026-02-14T23:37:47.406017,srv-prod-01,21.12,29.51,31.16,24.08,0
2026-02-14T23:37:52.406017,srv-prod-01,20.19,29.72,32.0,127.7,0
2026-02-14T23:37:57.406017,srv-prod-01,17.59,29.55,34.29,22.2,0
2026-02-14T23:38:02.406017,srv-prod-01,17.91,29.74,37.03,66.15,0
2026-02-14T23:38:07.406017,srv-prod-01,20.85,29.57,34.19,145.63,0
2026-02-14T23:38:12.406017,srv-prod-01,17.57,29.89,30.96,101.87,0
2026-02-14T23:38:17.406017,srv-prod-01,17.97,29.85,32.16,44.43,0
2026-02-14T23:38:22.406017,srv-prod-01,19.26,30.21,38.26,114.12,0
2026-02-14T23:38:27.406017,srv-prod-01,19.25,30.31,36.56,119.88,0
2026-02-14T23:38:32.406017,srv-prod-01,18.33,29.69,32.19,5.07,0
2026-02-14T23:38:37.406017,srv-prod-01,18.88,30.03,31.32,135.6,0
2026-02-14T23:38:42.406017,srv-prod-01,21.51,30.47,31.46,41.57,0
2026-02-14T23:38:47.406017,srv-prod-01,20.73,30.3,30.58,7.31,0
2026-02-14T23:38:52.406017,srv-prod-01,18.87,29.93,35.42,43.97,0
2026-02-14T23:38:57.406017,srv-prod-01,19.67,29.96,38.05,81.4,0
2026-02-14T23:39:02.406017,srv-prod-01,21.42,30.13,34.3,281.8,0
2026-02-14T23:39:07.406017,srv-prod-01,20.68,30.36,36.67,12.53,0
2026-02-14T23:39:12.406017,srv-prod-01,20.48,30.41,37.43,218.24,0
2026-02-14T23:39:17.406017,srv-prod-01,20.16,29.82,33.28,36.94,0
2026-02-14T23:39:22.406017,srv-prod-01,20.69,30.48,31.21,17.31,0
2026-02-14T23:39:27.406017,srv-prod-01,18.64,29.51,30.08,62.25,0
2026-02-14T23:39:32.406017,srv-prod-01,20.81,29.63,34.42,84.11,0
2026-02-14T23:39:37.406017,srv-prod-01,19.79,30.18,32.83,31.91,0
2026-02-14T23:39:42.406017,srv-prod-01,19.34,30.16,38.79,73.73,0
2026-02-14T23:39:47.406017,srv-prod-01,19.64,29.7,35.67,48.91,0
2026-02-14T23:39:52.406017,srv-prod-01,19.62,29.73,31.39,204.58,0
2026-02-14T23:39:57.406017,srv-prod-01,19.55,29.65,32.1,37.44,0
2026-02-14T23:40:02.406017,srv-prod-01,18.44,29.61,34.27,29.31,0
2026-02-14T23:40:07.406017,srv-prod-01,19.04,30.16,38.45,7.34,0
2026-02-14T23:40:12.406017,srv-prod-01,18.64,29.83,31.9,67.3,0
2026-02-14T23:40:17.406017,srv-prod-01,18.4,30.25,33.72,10.77,0
2026-02-14T23:40:22.406017,srv-prod-01,19.68,30.46,35.81,31.01,0
2026-02-14T23:40:27.406017,srv-prod-01,18.82,29.68,37.34,55.7,0
2026-02-14T23:40:32.406017,srv-prod-01,20.33,29.69,38.37,18.08,0
2026-02-14T23:40:37.406017,srv-prod-01,21.03,29.56,38.58,23.84,0
2026-02-14T23:40:42.406017,srv-prod-01,19.0,29.93,39.24,19.13,0
2026-02-14T23:40:47.406017,srv-prod-01,20.39,29.98,37.59,34.51,0
2026-02-14T23:40:52.406017,srv-prod-01,20.34,30.18,34.11,3.73,0
2026-02-14T23:40:57.406017,srv-prod-01,21.31,30.21,37.74,39.73,0
2026-02-14T23:41:02.406017,srv-prod-01,18.97,30.33,38.03,39.21,0
2026-02-14T23:41:07.406017,srv-prod-01,21.93,29.59,32.38,62.65,0
2026-02-14T23:41:12.406017,srv-prod-01,19.04,30.07,32.77,47.49,0
2026-02-14T23:41:17.406017,srv-prod-01,21.17,29.51,32.67,72.74,0
2026-02-14T23:41:22.406017,srv-prod-01,21.4,30.42,37.79,75.73,0
2026-02-14T23:41:27.406017,srv-prod-01,21.29,29.81,31.29,42.22,0
2026-02-14T23:41:32.406017,srv-prod-01,18.28,30.03,38.92,34.54,0
2026-02-14T23:41:37.406017,srv-prod-01,20.58,29.53,39.47,234.77,0
2026-02-14T23:41:42.406017,srv-prod-01,19.12,30.45,30.34,18.01,0
2026-02-14T23:41:47.406017,srv-prod-01,19.98,29.58,37.12,101.36,0
2026-02-14T23:41:52.406017,srv-prod-01,19.45,30.32,30.03,0.17,0
2026-02-14T23:41:57.406017,srv-prod-01,19.9,29.76,37.02,1.53,0
2026-02-14T23:42:02.406017,srv-prod-01,20.78,29.83,32.87,3.51,0
2026-02-14T23:42:07.406017,srv-prod-01,21.09,29.99,35.4,32.13,0
2026-02-14T23:42:12.406017,srv-prod-01,19.02,29.87,30.68,98.01,0
2026-02-14T23:42:17.406017,srv-prod-01,21.51,29.88,36.18,90.57,0
2026-02-14T23:42:22.406017,srv-prod-01,18.52,29.53,33.6,25.03,0
2026-02-14T23:42:27.406017,srv-prod-01,19.64,29.95,33.62,16.85,0
2026-02-14T23:42:32.406017,srv-prod-01,19.98,30.39,34.53,32.77,0
2026-02-14T23:42:37.406017,srv-prod-01,18.97,30.44,39.04,35.68,0
2026-02-14T23:42:42.406017,srv-prod-01,19.36,30.17,35.74,7.09,0
2026-02-14T23:42:47.406017,srv-prod-01,21.13,30.23,34.7,1.01,0
2026-02-14T23:42:52.406017,srv-prod-01,20.88,29.72,33.96,6.46,0
2026-02-14T23:42:57.406017,srv-prod-01,22.37,29.67,32.54,72.17,0
2026-02-14T23:43:02.406017,srv-prod-01,20.17,29.72,34.98,123.55,0
2026-02-14T23:43:07.406017,srv-prod-01,21.43,30.37,32.8,4.18,0
2026-02-14T23:43:12.406017,srv-prod-01,18.91,29.55,32.79,31.58,0
2026-02-14T23:43:17.406017,srv-prod-01,22.46,29.87,32.7,50.24,0
2026-02-14T23:43:22.406017,srv-prod-01,19.45,30.33,29.77,26.71,0
2026-02-14T23:43:27.406017,srv-prod-01,21.86,30.21,34.95,9.62,0
2026-02-14T23:43:32.406017,srv-prod-01,18.87,29.96,38.21,66.38,0
2026-02-14T23:43:37.406017,srv-prod-01,19.72,29.84,38.13,6.58,0
2026-02-14T23:43:42.406017,srv-prod-01,19.89,30.04,32.15,181.98,0
2026-02-14T23:43:47.406017,srv-prod-01,20.8,29.58,31.7,43.56,0
2026-02-14T23:43:52.406017,srv-prod-01,19.39,30.46,39.4,72.4,0
2026-02-14T23:43:57.406017,srv-prod-01,19.23,30.11,31.2,2.06,0
2026-02-14T23:44:02.406017,srv-prod-01,20.5,29.81,39.23,24.36,0
2026-02-14T23:44:07.406017,srv-prod-01,20.22,30.38,32.11,15.46,0
2026-02-14T23:44:12.406017,srv-prod-01,20.03,29.93,31.9,3.47,0
2026-02-14T23:44:17.406017,srv-prod-01,19.29,29.98,32.76,4.63,0
2026-02-14T23:44:22.406017,srv-prod-01,19.94,30.45,39.78,113.4,0
2026-02-14T23:44:27.406017,srv-prod-01,22.1,30.16,39.19,36.54,0
2026-02-14T23:44:32.406017,srv-prod-01,20.38,29.82,33.45,39.95,0
2026-02-14T23:44:37.406017,srv-prod-01,19.74,30.13,35.98,33.72,0
2026-02-14T23:44:42.406017,srv-prod-01,22.48,30.29,40.58,46.27,0
2026-02-14T23:44:47.406017,srv-prod-01,22.31,30.07,34.52,110.86,0
2026-02-14T23:44:52.406017,srv-prod-01,19.67,29.92,38.06,22.56,0
2026-02-14T23:44:57.406017,srv-prod-01,21.46,29.92,39.65,8.4,0
2026-02-14T23:45:02.406017,srv-prod-01,19.5,30.01,33.31,162.07,0
2026-02-14T23:45:07.406017,srv-prod-01,21.3,29.64,33.43,111.65,0
2026-02-14T23:45:12.406017,srv-prod-01,22.68,30.05,40.38,41.98,0
2026-02-14T23:45:17.406017,srv-prod-01,19.27,30.25,31.67,141.64,0
2026-02-14T23:45:22.406017,srv-prod-01,20.95,30.38,38.53,22.76,0
2026-02-14T23:45:27.406017,srv-prod-01,20.39,30.13,30.84,23.66,0
2026-02-14T23:45:32.406017,srv-prod-01,21.82,29.76,34.06,7.66,0
2026-02-14T23:45:37.406017,srv-prod-01,21.9,29.62,38.25,92.2,0
2026-02-14T23:45:42.406017,srv-prod-01,19.89,29.74,37.57,5.33,0
2026-02-14T23:45:47.406017,srv-prod-01,20.33,30.39,38.46,15.18,0
2026-02-14T23:45:52.406017,srv-prod-01,20.62,29.59,35.06,38.57,0
2026-02-14T23:45:57.406017,srv-prod-01,22.44,29.58,33.98,90.7,0
2026-02-14T23:46:02.406017,srv-prod-01,22.04,29.51,31.59,6.06,0
2026-02-14T23:46:07.406017,srv-prod-01,19.77,29.66,30.52,0.27,0
2026-02-14T23:46:12.406017,srv-prod-01,22.52,29.89,32.68,30.48,0
2026-02-14T23:46:17.406017,srv-prod-01,21.31,29.88,31.99,141.43,0
2026-02-14T23:46:22.406017,srv-prod-01,21.25,30.11,36.48,0.95,0
2026-02-14T23:46:27.406017,srv-prod-01,21.11,29.82,35.71,31.84,0
2026-02-14T23:46:32.406017,srv-prod-01,22.3,30.4,35.14,53.69,0
