Transaction_ID,Date,Customer_Name,Product_Category,Product_Name,Quantity,Unit_Price,Total_Amount,Payment_Method,Region,Sales_Rep,Status,Notes,Shipping_Address,Phone,Email,Discount_Applied,Tax_Amount,Net_Revenue,Customer_Segment,Order_Priority,Delivery_Date,Warehouse_Location,Supplier_ID,Return_Flag,Feedback_Score,Processing_Time_Hours,Last_Updated
TXN-015,2024.01.22,Office Dynamics,Office Supplies,Stapler Heavy Duty,60,18.50,1110.00,Check,Asia Pacific,Wei Chen,Pending,Awaiting stock confirmation,333 Office Plaza Sydney Australia 2000,+61-2-555-0178,orders@officedynamics.au,0%,111.00,999.00,SMB,Low,,WH-SYD-01,SUP-1122,N,,18.6,2024-01-22 11:15:44
TXN-016,22/01/2024,TechVentures Ltd,Electronics,Webcam HD 1080p,45,79.99,3599.55,Invoice,Europe,Sarah Johnson,Completed,Remote work equipment,444 Venture Blvd Stockholm Sweden 111 21,+46-8-555-0134,it@techventures.se,8%,359.96,3239.59,Startup,Medium,2024-01-26,WH-STO-02,SUP-2234,N,4.5,6.8,2024-01-26 14:38:17
TXN-017,2024-01-23,DataCorp International,Software,Security Suite Enterprise,8,1299.00,10392.00,Wire Transfer,North America,Maria Garcia,Processing,Requires compliance review,555 Data Center Dr Dallas TX 75201,+1-214-555-0167,security@datacorp.com,25%,1039.20,9352.80,Enterprise,Critical,,WH-DAL-04,SUP-3345,N,,12.7,2024-01-23 09:22:36
TXN-018,23-01-2024,SmartOffice Solutions,Office Supplies,Filing Cabinet 4-Drawer,12,189.99,2279.88,Credit Card,Europe,John Smith,Shipped,Assembly required,666 Smart Way Brussels Belgium 1000,+32-2-555-0145,orders@smartoffice.be,10%,227.99,2051.89,SMB,Medium,2024-01-27,WH-BRU-01,SUP-1122,N,4.1,14.3,2024-01-25 16:19:28
TXN-019,2024/01/24,InnovateTech Group,Electronics,External SSD 2TB,30,199.99,5999.70,PayPal,Asia Pacific,Wei Chen,Completed,Fast shipping requested,777 Innovation Rd Hong Kong,+852-555-0189,procurement@innovatetech.hk,12%,599.97,5399.73,Enterprise,High,2024-01-26,WH-HK-03,SUP-2234,N,4.7,5.4,2024-01-26 11:45:52
TXN-020,2024-01-24,CloudBase Systems,Software,Backup Solution Pro,15,449.00,6735.00,Invoice,North America,Sarah Johnson,Completed,,888 Cloud Ave Denver CO 80202,+1-303-555-0156,sales@cloudbase.com,10%,673.50,6061.50,Enterprise,High,2024-01-28,WH-DEN-02,SUP-3345,N,4.9,4.1,2024-01-28 15:33:41
TXN-021,24/01/2024,Global Enterprises,Office Supplies,Notebook A5 Ruled,150,4.99,748.50,Credit Card,Europe,Maria Garcia,Pending,Bulk stationery order,999 Global Plaza Madrid Spain 28001,+34-91-555-0123,supplies@globalent.es,5%,74.85,673.65,Enterprise,Low,,WH-MAD-01,SUP-1122,N,,9.2,2024-01-24 13:28:19
TXN-022,2024-01-25,TechFlow Inc,Electronics,HDMI Cable 3m,120,14.99,1798.80,Check,North America,John Smith,Shipped,Standard delivery,123 Flow St Boston MA 02101,+1-617-555-0178,orders@techflow.com,0%,179.88,1618.92,SMB,Medium,2024-01-29,WH-BOS-03,SUP-2234,N,4.3,7.6,2024-01-27 10:52:33
TXN-023,25-01-2024,DataStream Solutions,Software,API Management Platform,6,899.00,5394.00,Wire Transfer,Asia Pacific,Wei Chen,Completed,Enterprise deployment,234 Stream Rd Singapore 018956,+65-6555-0145,enterprise@datastream.sg,20%,539.40,4854.60,Enterprise,Critical,2024-01-27,WH-SG-02,SUP-3345,N,5.0,3.2,2024-01-27 14:17:25
TXN-024,2024.01.26,Office Pro Ltd,Office Supplies,Desk Lamp LED,35,39.99,1399.65,Invoice,Europe,Sarah Johnson,Processing,Energy efficient models,345 Pro Ave Vienna Austria 1010,+43-1-555-0134,procurement@officepro.at,8%,139.97,1259.68,SMB,Medium,,WH-VIE-02,SUP-1122,N,,11.8,2024-01-26 09:41:17
TXN-025,26/01/2024,MegaTech Corporation,Electronics,Graphics Card RTX,10,799.99,7999.90,Credit Card,North America,Maria Garcia,Completed,High-performance computing,456 Mega Blvd San Jose CA 95101,+1-408-555-0167,it@megatech.com,15%,799.99,7199.91,Enterprise,High,2024-01-30,WH-SJ-04,SUP-2234,N,4.8,6.2,2024-01-30 13:25:48
TXN-026,2024-01-27,StartupNow,Software,CRM System Basic,12,199.00,2388.00,PayPal,Europe,John Smith,Shipped,Monthly subscription,567 Now St Copenhagen Denmark 1050,+45-33-555-0123,admin@startupnow.dk,5%,238.80,2149.20,Startup,Low,2024-01-31,WH-COP-01,SUP-3345,N,4.2,8.3,2024-01-29 16:38:52
TXN-027,27-01-2024,Enterprise Hub,Office Supplies,Printer Paper Legal,80,16.99,1359.20,Check,Asia Pacific,Wei Chen,Pending,Warehouse stock check needed,678 Hub Rd Melbourne Australia 3000,+61-3-555-0189,supplies@enterprisehub.au,0%,135.92,1223.28,Enterprise,Medium,,WH-MEL-03,SUP-1122,N,,15.7,2024-01-27 12:19:44
TXN-028,2024/01/28,TechSolutions Group,Electronics,Docking Station USB-C,22,149.99,3299.78,Invoice,North America,Sarah Johnson,Completed,Corporate IT upgrade,789 Solutions Dr Philadelphia PA 19101,+1-215-555-0145,purchasing@techsolutions.com,10%,329.98,2969.80,Enterprise,High,2024-02-01,WH-PHI-02,SUP-2234,N,4.6,5.9,2024-02-01 11:47:23
TXN-029,2024-01-28,CloudWorks Inc,Software,Collaboration Suite,20,299.00,5980.00,Wire Transfer,Europe,Maria Garcia,Processing,Annual enterprise license,890 Works Ave Munich Germany 80331,+49-89-555-0156,licensing@cloudworks.de,18%,598.00,5382.00,Enterprise,Critical,,WH-MUN-03,SUP-3345,N,,9.4,2024-01-28 14:52:37
TXN-030,28/01/2024,Office Innovations,Office Supplies,Ergonomic Chair,18,249.99,4499.82,Credit Card,Asia Pacific,John Smith,Shipped,Assembly instructions included,901 Innovation Ln Bangkok Thailand 10100,+66-2-555-0167,orders@officeinnovations.th,12%,449.98,4049.84,SMB,High,2024-02-02,WH-BKK-01,SUP-1122,N,4.9,13.6,2024-01-31 15:24:19
TXN-031,2024-01-29,DataTech Systems,Electronics,Network Switch 24-Port,8,399.00,3192.00,PayPal,North America,Wei Chen,Completed,IT infrastructure upgrade,112 Tech Park Houston TX 77001,+1-713-555-0178,netadmin@datatech.com,15%,319.20,2872.80,Enterprise,High,2024-02-03,WH-HOU-04,SUP-2234,N,4.7,4.8,2024-02-03 10:33:51
TXN-032,29-01-2024,SmartBiz Solutions,Software,Email Marketing Platform,9,149.00,1341.00,Invoice,Europe,Sarah Johnson,Pending,Awaiting payment confirmation,223 Smart Rd Zurich Switzerland 8001,+41-44-555-0134,billing@smartbiz.ch,5%,134.10,1206.90,SMB,Low,,WH-ZUR-02,SUP-3345,N,,16.3,2024-01-29 13:45:28
TXN-033,2024.01.30,Global Office Supplies,Office Supplies,Binder Clips Assorted,200,2.99,598.00,Check,North America,Maria Garcia,Shipped,Bulk office supplies,334 Global St Phoenix AZ 85001,+1-602-555-0189,orders@globaloffice.com,0%,59.80,538.20,Enterprise,Low,2024-02-05,WH-PHX-01,SUP-1122,N,4.1,8.7,2024-02-02 16:18:44
TXN-034,30/01/2024,TechVision Corp,Electronics,Smart Projector 4K,5,1299.00,6495.00,Credit Card,Asia Pacific,John Smith,Completed,Conference room equipment,445 Vision Blvd Manila Philippines 1000,+63-2-555-0145,procurement@techvision.ph,20%,649.50,5845.50,Enterprise,Critical,2024-02-04,WH-MNL-03,SUP-2234,N,5.0,6.1,2024-02-04 12:29:37
TXN-035,2024-01-31,CloudFirst Technologies,Software,DevOps Automation Suite,4,2499.00,9996.00,Wire Transfer,North America,Wei Chen,Processing,Enterprise implementation,556 Cloud Dr Atlanta GA 30301,+1-404-555-0156,sales@cloudfirsttech.com,25%,999.60,8996.40,Enterprise,Critical,,WH-ATL-02,SUP-3345,N,,7.2,2024-01-31 09:37:52
TXN-036,31-01-2024,Office Dynamics Pro,Office Supplies,Calculator Scientific,45,29.99,1349.55,Invoice,Europe,Sarah Johnson,Shipped,Educational bulk order,667 Dynamics Way Oslo Norway 0150,+47-22-555-0123,orders@officedynamics.no,8%,134.96,1214.59,SMB,Medium,2024-02-06,WH-OSL-01,SUP-1122,N,4.4,10.5,2024-02-04 14:51:26
TXN-037,2024/02/01,Enterprise IT Solutions,Electronics,Surge Protector 8-Outlet,70,34.99,2449.30,PayPal,North America,Maria Garcia,Completed,Office safety equipment,778 Enterprise Ave Minneapolis MN 55401,+1-612-555-0167,facilities@enterpriseit.com,10%,244.93,2204.37,Enterprise,Medium,2024-02-07,WH-MIN-03,SUP-2234,N,4.5,5.3,2024-02-07 11:42:18
TXN-038,2024-02-01,DataFlow Pro,Software,Data Visualization Tool,11,399.00,4389.00,Credit Card,Asia Pacific,John Smith,Pending,License activation pending,889 Flow St Kuala Lumpur Malaysia 50088,+60-3-555-0178,licensing@dataflowpro.my,12%,438.90,3950.10,Enterprise,High,,WH-KL-02,SUP-3345,N,,12.8,2024-02-01 15:23:49
TXN-039,01-02-2024,SmartOffice Group,Office Supplies,Desk Pad Large,55,19.99,1099.45,Check,Europe,Wei Chen,Shipped,Protective desk accessories,990 Smart Plaza Helsinki Finland 00100,+358-9-555-0189,procurement@smartoffice.fi,5%,109.95,989.50,SMB,Low,2024-02-08,WH-HEL-01,SUP-1122,N,4.3,9.1,2024-02-06 16:34:52
TXN-040,2024.02.02,TechCore Systems,Electronics,Power Bank 20000mAh,90,49.99,4499.10,Invoice,North America,Sarah Johnson,Completed,Mobile accessories bulk,101 Core Rd Detroit MI 48201,+1-313-555-0145,orders@techcore.com,15%,449.91,4049.19,Enterprise,High,2024-02-09,WH-DET-04,SUP-2234,N,4.8,6.7,2024-02-09 13:18:33
TXN-041,02/02/2024,CloudBase Pro,Software,Container Orchestration,7,1799.00,12593.00,Wire Transfer,Europe,Maria Garcia,Processing,Kubernetes enterprise license,212 Base Ave Brussels Belgium 1000,+32-2-555-0156,enterprise@cloudbasepro.be,22%,1259.30,11333.70,Enterprise,Critical,,WH-BRU-02,SUP-3345,N,,8.6,2024-02-02 10:45:27
TXN-042,2024-02-03,Global Stationery,Office Supplies,Pen Set Ballpoint,180,3.99,718.20,Credit Card,Asia Pacific,John Smith,Shipped,Bulk stationery order,323 Stationery Rd Jakarta Indonesia 10110,+62-21-555-0167,bulk@globalstationery.id,0%,71.82,646.38,Enterprise,Low,2024-02-10,WH-JKT-01,SUP-1122,N,4.2,7.9,2024-02-08 15:27:41
TXN-043,03-02-2024,TechWave Solutions,Electronics,Bluetooth Speaker,40,89.99,3599.60,PayPal,North America,Wei Chen,Completed,Audio equipment order,434 Wave St Portland OR 97201,+1-503-555-0178,audio@techwave.com,10%,359.96,3239.64,SMB,Medium,2024-02-11,WH-POR-03,SUP-2234,N,4.6,5.8,2024-02-11 12:51:19
TXN-044,2024/02/04,DataSphere Inc,Software,Machine Learning Platform,3,3999.00,11997.00,Invoice,Europe,Sarah Johnson,Pending,AI/ML enterprise deployment,545 Sphere Blvd Lyon France 69001,+33-4-555-0189,ml@datasphere.fr,28%,1199.70,10797.30,Enterprise,Critical,,WH-LYO-02,SUP-3345,N,,14.2,2024-02-04 09:32:56
TXN-045,2024-02-04,Office Essentials Ltd,Office Supplies,Tape Dispenser Desktop,65,12.99,844.35,Check,North America,Maria Garcia,Shipped,Office supplies replenishment,656 Essentials Ave Salt Lake City UT 84101,+1-801-555-0145,orders@officeessentials.com,5%,84.44,759.91,SMB,Low,2024-02-12,WH-SLC-01,SUP-1122,N,4.1,8.4,2024-02-10 16:43:28
TXN-046,04/02/2024,Enterprise Networks,Electronics,Router Dual-Band,16,179.99,2879.84,Credit Card,Asia Pacific,John Smith,Completed,Network infrastructure,767 Network Dr Wellington New Zealand 6011,+64-4-555-0156,it@enterprisenetworks.nz,12%,287.98,2591.86,Enterprise,High,2024-02-13,WH-WEL-03,SUP-2234,N,4.7,6.3,2024-02-13 11:25:47
TXN-047,2024-02-05,CloudStream Systems,Software,Video Conferencing Pro,14,249.00,3486.00,Wire Transfer,North America,Wei Chen,Processing,Remote collaboration tools,878 Stream Ave Nashville TN 37201,+1-615-555-0167,sales@cloudstream.com,15%,348.60,3137.40,Enterprise,High,,WH-NAS-04,SUP-3345,N,,9.7,2024-02-05 14:19:33
TXN-048,05-02-2024,SmartSupply Co,Office Supplies,Scissors Professional,50,8.99,449.50,Invoice,Europe,Sarah Johnson,Shipped,Cutting tools bulk order,989 Supply Rd Lisbon Portugal 1000-001,+351-21-555-0178,orders@smartsupply.pt,0%,44.95,404.55,SMB,Medium,2024-02-14,WH-LIS-01,SUP-1122,N,4.4,7.2,2024-02-12 15:38:51
TXN-049,2024.02.06,TechPro International,Electronics,Microphone USB Condenser,28,129.99,3639.72,PayPal,North America,Maria Garcia,Completed,Podcast equipment,100 Pro Pkwy Las Vegas NV 89101,+1-702-555-0189,audio@techpro.com,18%,363.97,3275.75,Enterprise,Medium,2024-02-15,WH-LV-02,SUP-2234,N,4.9,5.1,2024-02-15 13:47:24
TXN-050,06/02/2024,DataVault Solutions,Software,Encryption Suite Enterprise,5,1599.00,7995.00,Credit Card,Asia Pacific,John Smith,Pending,Security compliance requirement,211 Vault St Taipei Taiwan 10041,+886-2-555-0145,security@datavault.tw,20%,799.50,7195.50,Enterprise,Critical,,WH-TPE-03,SUP-3345,N,,11.3,2024-02-06 10:28:17
