"Transaction_ID!!"," Date ","Customer_Name","Region","Product_Category","Revenue","Quantity","Discount_%","Sales_Rep","Status","Ship_Mode","Priority","Cost_Center","Employee_ID","Department","Fiscal_Year","Quarter","City","State","Country"
"TXN-019","2023-02-02","BrightBeam","East","Energy","2100.00","6","10%","Rose Tyler","Pending","Land","High","CC-105","EMP-570","Ops","2023","Q1","Detroit","MI","USA"
"TXN-020","2023-02-03","MegaSoft","West","Software","350000.00","20","40%","Sam Wise","Completed","Air","Medium","CC-102","EMP-571","Sales","2023","Q1","Salt Lake City","UT","USA"
"TXN-021","2023-02-04","StarBase","North","Hardware","1200.00","4","12%","Tina Fey","Unknown","Air","Low","CC-104","EMP-572","Engineering","2023","Q1","Boise","ID","USA"
"TXN-022","2023-02-05","MoonShot","South","Energy","800.00","2","5%","Ulysses S","nil","Sea","Medium","CC-105","EMP-573","Ops","2023","Q1","Nashville","TN","USA"
"TXN-023","2023-02-06","DeepSea","East","Services","?","1","0%","Vince Gill","none","Land","High","CC-103","EMP-574","Legal","2023","Q1","Memphis","TN","USA"
"TXN-024","2023-02-07","SkyHigh","West","Logistics","4200.00","15","35%","Will Power","nan","Air","Low","CC-106","EMP-575","Sales","2023","Q1","Las Vegas","NV","USA"
"TXN-025","2023-02-08","GroundZero","North","Hardware","900.00","3","10%","Xavier Woods","Active","Air","Medium","CC-104","EMP-576","Marketing","2023","Q1","Fargo","ND","USA"
"TXN-026","2023-02-09","ZeroZen","South","Software","1100.00","4","15%","Yara Grey","Pending","Sea","High","CC-102","EMP-577","Engineering","2023","Q1","Richmond","VA","USA"
"TXN-027","2023-02-10","AlphaAlpha","East","Energy","150.00","1","0%","Zeke Miller","Completed","Land","Medium","CC-105","EMP-578","Ops","2023","Q1","Hartford","CT","USA"
"TXN-028","2023-02-11","BetaBeta","West","Services","2200.00","8","20%","Anna Bell","Unknown","Air","Low","CC-103","EMP-579","Sales","2023","Q1","Reno","NV","USA"
"TXN-029","2023-02-12","GammaGamma","North","Hardware","3100.00","10","25%","Chris P","nil","Air","High","CC-104","EMP-580","Engineering","2023","Q1","Billings","MT","USA"
"TXN-030","2023-02-13","DeltaDelta","South","Software","800.00","2","5%","Dave M","none","Sea","Medium","CC-102","EMP-581","Legal","2023","Q1","Tulsa","OK","USA"
"TXN-031","2023-02-14","EpsilonEps","East","Energy","?","1","0%","Eric S","nan","Land","High","CC-105","EMP-582","Ops","2023","Q1","Wichita","KS","USA"
"TXN-032","2023-02-15","ZetaZeta","West","Logistics","450000.00","18","45%","Finn H","Active","Air","Low","CC-106","EMP-583","Marketing","2023","Q1","San Jose","CA","USA"
"TXN-033","2023-02-16","ThetaTheta","North","Hardware","1100.00","4","12%","Gabe N","Pending","Air","Medium","CC-104","EMP-584","Engineering","2023","Q1","St Paul","MN","USA"
"TXN-034","2023-02-17","IotaIota","South","Services","150.00","1","0%","Holly G","Completed","Sea","High","CC-103","EMP-585","Sales","2023","Q1","Mobile","AL","USA"
"TXN-035","2023-02-18","KappaKappa","East","Energy","2200.00","8","22%","Ian B","Unknown","Land","Medium","CC-105","EMP-586","Ops","2023","Q1","Jackson","MS","USA"
"TXN-036","2023-02-19","LambdaLamb","West","Logistics","3200.00","12","28%","Kelly R","nil","Air","Low","CC-106","EMP-587","Legal","2023","Q1","Fresno","CA","USA"
"TXN-037","2023-02-20","MuMu Corp","North","Hardware","1200.00","5","15%","Luke S","none","Air","High","CC-104","EMP-588","Marketing","2023","Q1","Salem","OR","USA"
"TXN-038","2023-02-21","NuNu Inc","South","Software","850.00","3","8%","Mark H","nan","Sea","Medium","CC-102","EMP-589","Engineering","2023","Q1","Savannah","GA","USA"
"TXN-039","2023-02-22","XiXi LLC","East","Services","3100.00","10","30%","Noah B","Active","Land","High","CC-103","EMP-590","Ops","2023","Q1","Providence","RI","USA"
"TXN-040","2023-02-23","OmicronLtd","West","Energy","150.00","1","0%","Oscar W","Pending","Air","Low","CC-105","EMP-591","Sales","2023","Q1","Omaha","NE","USA"
"TXN-041","2023-02-24","PiPi Co","North","Logistics","2100.00","7","20%","Paul R","Completed","Air","Medium","CC-106","EMP-592","Engineering","2023","Q1","Madison","WI","USA"
"TXN-042","2023-02-25","RhoRho Inc","South","Hardware","3200.00","12","25%","Quinn E","Unknown","Sea","High","CC-104","EMP-593","Legal","2023","Q1","Little Rock","AR","USA"
"TXN-043","2023-02-26","SigmaSigma","East","Services","2800.00","10","22%","Ryan G","nil","Land","Medium","CC-103","EMP-594","Marketing","2023","Q1","Burlington","VT","USA"
"TXN-044","2023-02-27","TauTau LLC","West","Software","150.00","1","0%","Sarah L","none","Air","Low","CC-102","EMP-595","Ops","2023","Q1","Tucson","AZ","USA"
"TXN-045","2023-02-28","UpsilonInc","North","Energy","450000.00","22","48%","Tyler D","nan","Air","High","CC-105","EMP-596","Sales","2023","Q1","Anchorage","AK","USA"
"TXN-046","2023-03-01","PhiPhi Co","South","Logistics","2100.00","6","15%","Ula M","Active","Sea","Medium","CC-106","EMP-597","Engineering","2023","Q1","Birmingham","AL","USA"
"TXN-047","2023-03-02","ChiChi Inc","East","Hardware","800.00","2","5%","Vince M","Pending","Land","High","CC-104","EMP-598","Legal","2023","Q1","Lexington","KY","USA"
"TXN-048","2023-03-03","PsiPsi LLC","West","Services","?","1","0%","Walt D","Completed","Air","Low","CC-103","EMP-599","Marketing","2023","Q1","Mesa","AZ","USA"
"TXN-049","2023-03-04","OmegaOmega","North","Energy","4200.00","15","38%","Xena W","Unknown","Air","Medium","CC-105","EMP-600","Ops","2023","Q1","Cleveland","OH","USA"
"TXN-050","2023-03-05","Arcade Co","South","Software","900.00","3","10%","Yul B","nil","Sea","High","CC-102","EMP-601","Sales","2023","Q1","Buffalo","NY","USA"
"TXN-051","2023-03-06","BaseLine","East","Hardware","1100.00","4","15%","Zack S","none","Land","Medium","CC-104","EMP-602","Engineering","2023","Q1","Albany","NY","USA"
"TXN-052","2023-03-07","CoreTech","West","Services","150.00","1","0%","April O","nan","Air","Low","CC-103","EMP-603","Legal","2023","Q1","Albuquerque","NM","USA"
"TXN-053","2023-03-08","DataFlow","North","Energy","2200.00","8","24%","Ben T","Active","Air","High","CC-105","EMP-604","Marketing","2023","Q1","Tacoma","WA","USA"
"TXN-054","2023-03-09","EdgeNet","South","Logistics","3100.00","10","28%","Cathy H","Pending","Sea","Medium","CC-106","EMP-605","Ops","2023","Q1","Spokane","WA","USA"
"TXN-001","2023-01-15","TechGlobe Corp","North","Electronics","1200.50","5","10%","John Doe","Active","Air","High","CC-101","EMP-552","Sales","2023","Q1","New York","NY","USA"
"TXN-055","2023-03-10","FluxCorp","East","Software","800.00","2","8%","Dan B","Completed","Land","High","CC-102","EMP-606","Sales","2023","Q1","Orlando","FL","USA"
"TXN-056","2023-03-11","GridSys","West","Hardware","?","1","0%","Edit H","Unknown","Air","Low","CC-104","EMP-607","Engineering","2023","Q1","Tampa","FL","USA"
"TXN-057","2023-03-12","HighPoint","North","Services","580000.00","25","52%","Fred D","nil","Air","Medium","CC-103","EMP-608","Legal","2023","Q1","Honolulu","HI","USA"
"TXN-058","2023-03-13","InfiNet","South","Energy","1100.00","4","18%","Gina R","none","Sea","High","CC-105","EMP-609","Marketing","2023","Q1","Springfield","MO","USA"
"TXN-059","2023-03-14","JumpStart","East","Logistics","150.00","1","0%","Hans L","nan","Land","Medium","CC-106","EMP-610","Ops","2023","Q1","Fairbanks","AK","USA"
"TXN-060","2023-03-15","Kinetix","West","Software","2200.00","8","26%","Iris V","Active","Air","Low","CC-102","EMP-611","Sales","2023","Q1","Billings","MT","USA"
"TXN-061","2023-03-16","LiteUp","North","Hardware","3200.00","12","32%","Joe V","Pending","Air","High","CC-104","EMP-612","Engineering","2023","Q1","Topeka","KS","USA"
"TXN-062","2023-03-17","MaxForce","South","Services","2800.00","10","30%","Kim K","Completed","Sea","Medium","CC-103","EMP-613","Legal","2023","Q1","Lincoln","NE","USA"
"TXN-063","2023-03-18","NeoGen","East","Energy","150.00","1","0%","Lee T","Unknown","Land","High","CC-105","EMP-614","Marketing","2023","Q1","Concord","NH","USA"
"TXN-064","2023-03-19","OmniLink","West","Logistics","610000.00","28","55%","Mia F","nil","Air","Low","CC-106","EMP-615","Ops","2023","Q1","Augusta","ME","USA"
"TXN-065","2023-03-20","PulseSys","North","Software","2100.00","6","18%","Ned S","none","Air","Medium","CC-102","EMP-616","Sales","2023","Q1","Montpelier","VT","USA"
"TXN-066","2023-03-21","QuadCorp","South","Hardware","800.00","2","8%","Ora P","nan","Sea","High","CC-104","EMP-617","Engineering","2023","Q1","Pierre","SD","USA"
"TXN-067","2023-03-22","RiseNet","East","Services","?","1","0%","Phil H","Active","Land","Medium","CC-103","EMP-618","Legal","2023","Q1","Bismarck","ND","USA"
"TXN-068","2023-03-23","Syncro","West","Energy","4200.00","15","42%","Quinn R","Pending","Air","Low","CC-105","EMP-619","Marketing","2023","Q1","Cheyenne","WY","USA"
"TXN-069","2023-03-24","TrueCore","North","Logistics","900.00","3","12%","Rob B","Completed","Air","High","CC-106","EMP-620","Ops","2023","Q1","Juneau","AK","USA"
"TXN-070","2023-03-25","UltraSys","South","Software","1100.00","4","18%","Sue M","Unknown","Sea","Medium","CC-102","EMP-621","Sales","2023","Q1","Frankfort","KY","USA"
"TXN-071","2023-03-26","Vantage","East","Hardware","150.00","1","0%","Ty L","nil","Land","High","CC-104","EMP-622","Engineering","2023","Q1","Charleston","WV","USA"
"TXN-072","2023-03-27","WarpNet","West","Services","650000.00","30","58%","Ula S","none","Air","Low","CC-103","EMP-623","Legal","2023","Q1","Jacksonville","FL","USA"
"TXN-073","2023-03-28","XyloCorp","North","Energy","3100.00","10","35%","Vic G","nan","Air","Medium","CC-105","EMP-624","Marketing","2023","Q1","Cleveland","OH","USA"
"TXN-074","2023-03-29","YieldNet","South","Logistics","800.00","2","10%","Wes B","Active","Sea","High","CC-106","EMP-625","Ops","2023","Q1","Dayton","OH","USA"
"TXN-075","2023-03-30","Zenith","East","Software","?","1","0%","Xena L","Pending","Land","Medium","CC-102","EMP-626","Sales","2023","Q1","Ann Arbor","MI","USA"
"TXN-076","2023-03-31","ApexCorp","West","Hardware","2200.00","8","28%","Yara S","Completed","Air","Low","CC-104","EMP-627","Engineering","2023","Q1","Grand Rapids","MI","USA"
"TXN-077","2023-04-01","BoltSys","North","Services","3200.00","12","38%","Zeke P","Unknown","Air","High","CC-103","EMP-628","Legal","2023","Q2","Evansville","IN","USA"
"TXN-078","2023-04-02","CrestNet","South","Energy","2800.00","10","32%","Abby R","nil","Sea","Medium","CC-105","EMP-629","Marketing","2023","Q2","South Bend","IN","USA"
"TXN-079","2023-04-03","DynaCorp","East","Logistics","150.00","1","0%","Ben J","none","Land","High","CC-106","EMP-630","Ops","2023","Q2","Gary","IN","USA"
"TXN-080","2023-04-04","EverSys","West","Software","700000.00","35","62%","Cara D","nan","Air","Low","CC-102","EMP-631","Sales","2023","Q2","Fort Wayne","IN","USA"
"TXN-081","2023-04-05","FlexCore","North","Hardware","2100.00","6","22%","Dan K","Active","Air","Medium","CC-104","EMP-632","Engineering","2023","Q2","Rockford","IL","USA"
"TXN-082","2023-04-06","GridCorp","South","Services","800.00","2","12%","Ella F","Pending","Sea","High","CC-103","EMP-633","Legal","2023","Q2","Peoria","IL","USA"
"TXN-083","2023-04-07","HaloNet","East","Energy","?","1","0%","Fred S","Completed","Land","Medium","CC-105","EMP-634","Marketing","2023","Q2","Joliet","IL","USA"
"TXN-084","2023-04-08","IconSys","West","Logistics","4200.00","15","48%","Gail W","Unknown","Air","Low","CC-106","EMP-635","Ops","2023","Q2","Aurora","IL","USA"
"TXN-085","2023-04-09","JoltCorp","North","Software","900.00","3","15%","Hank M","nil","Air","High","CC-102","EMP-636","Sales","2023","Q2","Bloomington","IL","USA"
"TXN-086","2023-04-10","KoreNet","South","Hardware","1100.00","4","22%","Iris P","none","Sea","Medium","CC-104","EMP-637","Engineering","2023","Q2","Decatur","IL","USA"
"TXN-087","2023-04-11","LumeSys","East","Services","150.00","1","0%","Jeff B","nan","Land","High","CC-103","EMP-638","Legal","2023","Q2","Springfield","IL","USA"
"TXN-088","2023-04-12","MotoCorp","West","Energy","750000.00","40","65%","Kate L","Active","Air","Low","CC-105","EMP-639","Marketing","2023","Q2","Champaign","IL","USA"
"TXN-089","2023-04-13","NanoNet","North","Logistics","3100.00","10","42%","Liam N","Pending","Air","Medium","CC-106","EMP-640","Ops","2023","Q2","Arlington","IL","USA"
"TXN-090","2023-04-14","OptiSys","South","Software","800.00","2","15%","Molly Q","Completed","Sea","High","CC-102","EMP-641","Sales","2023","Q2","Evanston","IL","USA"
"TXN-091","2023-04-15","PrimeNet","East","Hardware","?","1","0%","Nick V","Unknown","Land","Medium","CC-104","EMP-642","Engineering","2023","Q2","Wheaton","IL","USA"
"TXN-092","2023-04-16","QuantSys","West","Services","2200.00","8","35%","Olive P","nil","Air","Low","CC-103","EMP-643","Legal","2023","Q2","Oak Park","IL","USA"
"TXN-093","2023-04-17","RaveCorp","North","Energy","3200.00","12","45%","Pete G","none","Air","High","CC-105","EMP-644","Marketing","2023","Q2","Berwyn","IL","USA"
"TXN-094","2023-04-18","StarNet","South","Logistics","2800.00","10","38%","Quinn W","nan","Sea","Medium","CC-106","EMP-645","Ops","2023","Q2","Cicero","IL","USA"
"TXN-095","2023-04-19","TechSys","East","Software","150.00","1","0%","Rose D","Active","Land","High","CC-102","EMP-646","Sales","2023","Q2","Skokie","IL","USA"
"TXN-096","2023-04-20","UnityCorp","West","Hardware","800000.00","45","68%","Sam R","Pending","Air","Low","CC-104","EMP-647","Engineering","2023","Q2","Des Plaines","IL","USA"
"TXN-097","2023-04-21","VibeNet","North","Services","2100.00","6","25%","Tess O","Completed","Air","Medium","CC-103","EMP-648","Legal","2023","Q2","Park Ridge","IL","USA"
"TXN-098","2023-04-22","WizCorp","South","Energy","800.00","2","15%","Ula V","Unknown","Sea","High","CC-105","EMP-649","Marketing","2023","Q2","Northbrook","IL","USA"
"TXN-099","2023-04-23","X-Core","East","Logistics","?","1","0%","Vern M","nil","Land","Medium","CC-106","EMP-650","Ops","2023","Q2","Glenview","IL","USA"
"TXN-100","2023-04-24","Y-Net","West","Software","4200.00","15","52%","Will K","none","Air","Low","CC-102","EMP-651","Sales","2023","Q2","Wilmette","IL","USA"
