period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2014-01,COMP-001,EU-West,162232,33712,42754,60034,254750,28554,27323,1376,18607,704109,1033879,284680,749199,1761,25732,750039,45215,437293,0.7365,0.1586,35,893,0.0926,529091
2014-02,COMP-001,EU-West,178746,40865,48646,63877,237694,27446,48056,1808,9116,718303,1073163,266948,806215,1289,25358,775475,43516,422462,0.7278,0.1419,33,792,0.0793,529091
2014-03,COMP-001,EU-West,148836,36203,41595,53245,260179,15737,26930,753,10848,727782,1035226,276669,758557,2032,17793,765560,32101,314739,0.7205,0.1195,35,955,0.0748,529091
2014-04,COMP-001,EU-West,152685,36175,38742,52334,259172,22823,24433,1124,19739,739372,1057476,283119,774357,1274,25434,783544,39497,541786,0.7463,0.1666,39,942,0.0456,529091
2014-05,COMP-001,EU-West,194696,47239,60125,69936,246602,31030,34758,731,15802,743640,1114146,278363,835783,1654,17396,794200,46557,401381,0.6912,0.0893,39,922,0.0742,529091
2014-06,COMP-001,EU-West,244411,55422,69076,91024,241004,38575,40127,1304,16906,766240,1200917,280883,920034,965,28889,823273,54339,633910,0.7174,0.1182,37,951,0.0541,529091
2014-07,COMP-001,EU-West,182547,45388,48048,65329,246312,30256,27657,1500,10820,776568,1120310,278068,842242,1938,23782,815045,46535,476488,0.7368,0.1303,36,896,0.059,529091
2014-08,COMP-001,EU-West,180977,39472,52138,68993,259054,17992,33989,913,13598,787169,1142597,277959,864638,1213,20374,834756,34448,513609,0.7119,0.1126,38,895,0.0527,529091
2014-09,COMP-001,EU-West,202322,43289,64282,77269,257274,27423,56069,858,15701,799555,1204157,285555,918602,1080,17482,871325,43717,542474,0.6823,0.0864,36,931,0.0572,529091
2014-10,COMP-001,EU-West,180231,38296,48835,63157,254268,23047,34711,1355,25984,807875,1173841,278670,895171,1439,29943,868570,39658,602544,0.729,0.1661,37,897,0.0817,529091
2014-11,COMP-001,EU-West,169297,39387,42676,59886,238026,15131,38064,1664,15439,825603,1165571,254821,910750,1753,27348,879106,31077,455653,0.7479,0.1615,42,939,0.0617,529091
2014-12,COMP-001,EU-West,145854,33585,40734,54232,245884,19568,27435,1131,12316,828539,1129374,266583,862791,1341,17303,868290,35452,449306,0.7207,0.1186,43,923,0.0762,529091
2015-01,COMP-001,EU-West,186353,44576,54763,62923,240974,22426,47905,1586,15951,842671,1214492,264986,949506,1600,24091,906527,38470,414462,0.7061,0.1293,39,1005,0.0761,529091
2015-02,COMP-001,EU-West,188455,39223,47613,73869,249191,32079,54996,1257,13172,868274,1249805,282527,967278,1169,27750,936442,48287,561645,0.7474,0.1473,40,1086,0.0581,529091
2015-03,COMP-001,EU-West,167195,37789,51487,64593,252521,22953,42754,794,21272,874504,1227546,276268,951278,1756,13326,938530,38898,659740,0.6921,0.0797,40,1129,0.0809,529091
2015-04,COMP-001,EU-West,144121,34857,37868,52198,242845,24941,35070,1126,13759,883381,1190151,268912,921239,1723,19198,932210,40638,629808,0.7372,0.1332,45,1108,0.085,529091
2015-05,COMP-001,EU-West,191000,47515,53804,71798,239015,25314,41012,940,11298,891283,1256448,265269,991179,1327,17883,943593,40595,604323,0.7183,0.0936,42,1118,0.0699,529091
2015-06,COMP-001,EU-West,255376,63819,80380,89592,254156,27665,44827,1666,32592,900596,1373421,283487,1089934,1030,21585,978015,44580,527019,0.6852,0.0845,47,1142,0.0936,529091
2015-07,COMP-001,EU-West,182104,40065,45629,65220,239653,28321,46169,2169,9113,917729,1275415,270143,1005272,1314,31190,973011,44869,418612,0.7494,0.1713,41,1148,0.0752,529091
2015-08,COMP-001,EU-West,240732,58552,69930,82250,256516,38603,41738,1441,17305,936146,1373848,296560,1077288,1230,30000,995189,55435,551583,0.7095,0.1246,42,1010,0.0701,529091
2015-09,COMP-001,EU-West,164489,40004,51181,64433,247321,14888,34560,481,9543,942181,1270233,262690,1007543,1066,8871,986284,30208,459167,0.6888,0.0539,44,1068,0.0457,529091
2015-10,COMP-001,EU-West,205750,51757,55783,73679,256200,34479,46064,1312,17519,956063,1356216,291991,1064225,2013,24531,1019646,51163,685642,0.7289,0.1192,44,1036,0.0883,529091
2015-11,COMP-001,EU-West,159383,33794,41478,59048,257627,26545,42717,1608,10731,971716,1306593,285780,1020813,1520,25063,1025164,43611,625961,0.7398,0.1573,44,1175,0.0692,529091
2015-12,COMP-001,EU-West,194224,40894,50269,70646,258840,17927,45392,1452,25495,989270,1383820,278219,1105601,1566,32415,1060157,34909,727520,0.7412,0.1669,48,1074,0.0584,529091
2016-01,COMP-001,EU-West,216838,53285,58859,79608,245180,38339,40000,1334,19400,1004440,1409859,284853,1125006,1396,25086,1063840,54384,590033,0.7286,0.1157,50,1096,0.089,529091
2016-02,COMP-001,EU-West,178800,43122,46389,61198,259672,32012,45762,1546,12948,1021034,1385189,293230,1091959,1967,28091,1079744,49138,759937,0.7406,0.1571,52,1168,0.0514,529091
2016-03,COMP-001,EU-West,127039,31423,38630,43891,250511,22071,32475,686,14372,1024331,1311304,273268,1038036,1897,13095,1071178,37788,423626,0.6959,0.1031,47,1183,0.0699,529091
2016-04,COMP-001,EU-West,225904,56089,68765,84107,246448,37885,55819,1045,23063,1032824,1469048,285378,1183670,1362,16943,1111706,53717,711608,0.6956,0.075,49,1170,0.0595,529091
2016-05,COMP-001,EU-West,173233,37849,52169,59541,258968,20173,45330,1638,12033,1044776,1400658,280779,1119879,1434,23674,1102139,37349,664740,0.6989,0.1367,50,1312,0.0508,529091
2016-06,COMP-001,EU-West,223104,47717,66254,82471,253040,22096,65623,1495,21329,1054336,1497577,276631,1220946,1189,26662,1141288,38773,495662,0.703,0.1195,47,1256,0.0936,529091
2016-07,COMP-001,EU-West,183937,39943,48767,66948,256732,30530,28529,1359,26546,1075531,1441186,288621,1152565,1921,28279,1130606,47293,586165,0.7349,0.1537,47,1310,0.084,529091
2016-08,COMP-001,EU-West,272707,68806,81659,106061,256421,39397,47821,1235,21000,1078489,1564305,297053,1267252,1100,16181,1147310,56017,596415,0.7006,0.0593,50,1251,0.0715,529091
2016-09,COMP-001,EU-West,257189,65064,64584,87829,243672,22536,46080,2585,13503,1096292,1549787,268793,1280994,1080,39712,1155875,39741,580401,0.7489,0.1544,48,1185,0.086,529091
2016-10,COMP-001,EU-West,236963,52200,73738,87774,243595,31047,43053,1038,12265,1109693,1534625,275680,1258945,1088,23251,1165011,46701,703259,0.6888,0.0981,55,1426,0.064,529091
2016-11,COMP-001,EU-West,221593,47379,57125,83616,241950,33280,59914,2525,26415,1124774,1561697,277755,1283942,1879,33473,1211103,50322,592445,0.7422,0.1511,55,1427,0.0704,529091
2016-12,COMP-001,EU-West,255540,57321,79735,89961,247013,27774,44170,1301,24206,1143691,1605170,276088,1329082,1668,28523,1212067,43896,638870,0.688,0.1116,57,1360,0.0516,529091
2017-01,COMP-001,EU-West,246263,54681,73864,88970,247354,44220,64585,1251,27413,1152405,1626493,292825,1333668,1262,28748,1244403,60312,690013,0.7001,0.1167,50,1301,0.0449,529091
2017-02,COMP-001,EU-West,201107,47072,50942,72452,254720,26322,58115,2263,22154,1173363,1584112,283305,1300807,1251,30641,1253632,43868,672010,0.7467,0.1524,57,1342,0.0443,529091
2017-03,COMP-001,EU-West,216774,47892,66450,76554,257713,27304,33382,1467,16131,1185895,1585737,286484,1299253,1936,25878,1235408,44234,852847,0.6935,0.1194,52,1343,0.0933,529091
2017-04,COMP-001,EU-West,221324,52027,61100,75251,255489,28762,50595,1376,32008,1206010,1643623,285627,1357996,1580,32946,1288613,45467,644600,0.7239,0.1489,55,1462,0.0455,529091
2017-05,COMP-001,EU-West,297394,66333,89080,117004,252736,23991,79333,1516,38239,1216527,1779430,278243,1501187,1100,24977,1334099,40671,784043,0.7005,0.084,52,1301,0.0693,529091
2017-06,COMP-001,EU-West,310064,64646,79374,120631,247934,55460,70757,2384,46175,1233920,1809706,305778,1503928,1603,45413,1350852,72720,834593,0.744,0.1465,53,1370,0.0926,529091
2017-07,COMP-001,EU-West,280760,69302,85059,98627,260683,28358,68564,1236,33662,1247120,1777497,290277,1487220,1444,27772,1349346,45235,997721,0.697,0.0989,57,1320,0.0581,529091
2017-08,COMP-001,EU-West,279235,70819,88758,98519,253380,40704,60282,1388,38029,1255541,1777617,295472,1482145,1626,21139,1353852,57295,620919,0.6821,0.0757,62,1452,0.0837,529091
2017-09,COMP-001,EU-West,306645,73680,87336,119735,241259,38806,50120,1581,44839,1274545,1821919,281646,1540273,1812,25894,1369504,54863,670970,0.7152,0.0844,62,1378,0.0903,529091
2017-10,COMP-001,EU-West,208532,49764,61215,79266,246677,17851,40479,977,30387,1277166,1684607,265505,1419102,1594,18287,1348032,33629,778747,0.7064,0.0877,59,1448,0.0682,529091
2017-11,COMP-001,EU-West,231762,57340,58493,83496,255304,41647,37223,1677,25770,1298819,1729282,298628,1430654,1342,32433,1361812,58642,896471,0.7476,0.1399,58,1566,0.0725,529091
2017-12,COMP-001,EU-West,246070,54850,74317,83180,248784,32517,41164,1732,15182,1313641,1752345,283033,1469312,1262,33723,1369987,49176,588057,0.698,0.137,57,1405,0.0838,529091
2018-01,COMP-001,EU-West,299871,62690,89530,104029,248932,26139,59897,2867,36059,1341708,1884635,277938,1606697,1722,43622,1437664,43942,942280,0.7014,0.1455,56,1643,0.0473,529091
2018-02,COMP-001,EU-West,234802,52428,73159,82654,243904,27391,70185,2058,19923,1346846,1804082,273353,1530729,1345,26561,1436954,44083,919622,0.6884,0.1131,62,1550,0.0817,529091
2018-03,COMP-001,EU-West,282484,69849,71381,105072,257447,41009,45180,2375,31751,1372170,1878188,300831,1577357,1199,36182,1449101,58831,1056577,0.7473,0.1281,57,1549,0.0604,529091
2018-04,COMP-001,EU-West,293747,67600,78057,109518,253466,40132,81698,1691,30096,1391411,1944414,295289,1649125,1782,38572,1503205,57031,1101891,0.7343,0.1313,60,1465,0.059,529091
2018-05,COMP-001,EU-West,263645,58013,76820,89109,246790,43504,75707,2778,33579,1414288,1926324,293072,1633252,1348,39703,1523574,61089,1023294,0.7086,0.1506,59,1479,0.0929,529091
2018-06,COMP-001,EU-West,378685,86026,100217,127633,245932,44353,101789,2652,41112,1453500,2136899,292937,1843962,1064,64809,1596401,61761,896145,0.7354,0.1711,62,1527,0.0749,529091
2018-07,COMP-001,EU-West,264722,57994,74604,103468,239371,39532,59239,1674,24977,1464084,1949746,280577,1669169,1219,28656,1548300,55568,765059,0.7182,0.1082,67,1593,0.076,529091
2018-08,COMP-001,EU-West,300307,72651,92677,105467,250315,51275,55430,2346,22609,1480947,2006964,303936,1703028,1829,29512,1558986,68640,1181727,0.6914,0.0983,67,1625,0.0595,529091
2018-09,COMP-001,EU-West,306831,75352,91066,117591,261098,54855,51119,968,29041,1496958,2036699,316921,1719778,1807,22822,1577118,71489,1081612,0.7032,0.0744,63,1612,0.0898,529091
2018-10,COMP-001,EU-West,250855,56733,64050,96804,262153,20388,56444,1688,20996,1508982,1979202,284229,1694973,1989,33268,1586422,37805,1018216,0.7447,0.1326,63,1632,0.0843,529091
2018-11,COMP-001,EU-West,289968,68462,85880,106283,258088,38075,65750,1845,31518,1521814,2057375,298008,1759367,1423,29343,1619082,55405,916246,0.7038,0.1012,67,1625,0.0667,529091
2018-12,COMP-001,EU-West,231877,51791,64758,87877,246313,33417,41423,2026,32207,1533975,1972067,281756,1690311,1736,27451,1607605,50222,1031524,0.7207,0.1184,70,1720,0.0759,529091
2019-01,COMP-001,EU-West,205965,47556,54137,73777,242012,34587,44963,1816,15661,1549828,1942314,278415,1663899,1720,30495,1610452,50924,1113821,0.7372,0.1481,63,1699,0.0459,529091
2019-02,COMP-001,EU-West,334268,76267,102575,124128,242442,38132,65824,1305,43961,1569196,2164958,281879,1883079,1287,31298,1678981,53984,1017014,0.6931,0.0936,72,1767,0.0785,529091
2019-03,COMP-001,EU-West,286243,72356,88400,105715,251722,29020,74513,1211,18336,1579279,2103723,281953,1821770,1933,19772,1672128,45334,777324,0.6912,0.0691,68,1820,0.0595,529091
2019-04,COMP-001,EU-West,304215,75262,78523,112222,249798,30089,64094,2708,39133,1597205,2152919,282595,1870324,1513,38208,1700432,47785,1302137,0.7419,0.1256,68,1629,0.0672,529091
2019-05,COMP-001,EU-West,420147,92514,108942,165064,256506,71852,93190,2631,51608,1641313,2380064,330989,2049075,1591,53627,1786111,89873,985969,0.7407,0.1276,73,1808,0.0586,529091
2019-06,COMP-001,EU-West,294155,63449,76753,115248,259480,27124,57352,1876,24614,1661794,2187564,288480,1899084,1251,38705,1743760,44569,812722,0.7391,0.1316,73,1858,0.0541,529091
2019-07,COMP-001,EU-West,282975,71385,86139,99558,256159,44752,56295,1592,25317,1670092,2180930,302503,1878427,1324,25893,1751704,61714,1230539,0.6956,0.0915,70,1899,0.062,529091
2019-08,COMP-001,EU-West,402502,89143,104554,143639,239066,59623,113820,3617,35967,1710880,2427342,302306,2125036,1742,65166,1860667,77584,1372375,0.7402,0.1619,76,1691,0.0556,529091
2019-09,COMP-001,EU-West,307034,66286,93714,103833,255119,50403,64380,3009,24710,1722428,2269251,308531,1960720,1170,43201,1811518,68719,795855,0.6948,0.1407,69,1926,0.0753,529091
2019-10,COMP-001,EU-West,382336,80054,97375,146583,245495,43133,101277,3971,26975,1758519,2431497,292599,2138898,1340,58324,1886771,61834,1027146,0.7453,0.1525,72,1928,0.0462,529091
2019-11,COMP-001,EU-West,319257,70086,97337,116735,250378,41587,60699,1405,47639,1787812,2366890,293370,2073520,1222,35099,1896150,58015,1355068,0.6951,0.1099,73,1888,0.0785,529091
2019-12,COMP-001,EU-West,276634,63094,75298,106863,245112,44098,53254,1593,32125,1803942,2307071,290803,2016268,1799,31379,1889321,60398,854752,0.7278,0.1134,78,1823,0.0889,529091
2020-01,COMP-001,EU-West,324077,70161,94481,111815,259748,28738,50818,3317,39253,1824974,2394849,291803,2103046,2023,47620,1915045,47640,898765,0.7085,0.1469,69,1833,0.0544,529091
2020-02,COMP-001,EU-West,279588,69846,79638,98912,250369,31537,73627,2467,36469,1843733,2376964,284373,2092591,1409,31192,1953829,49026,1185159,0.7152,0.1116,77,1958,0.0675,529091
2020-03,COMP-001,EU-West,289399,67559,90866,100167,245900,29998,44960,2142,20032,1867924,2366260,278040,2088220,1304,30807,1932916,46894,1148969,0.686,0.1065,75,1853,0.0919,529091
2020-04,COMP-001,EU-West,348515,85587,94914,126908,261640,47102,52864,1983,19024,1899594,2481274,310725,2170549,1487,41106,1971482,64783,1319874,0.7277,0.1179,70,1725,0.0483,529091
2020-05,COMP-001,EU-West,391086,98998,123478,134576,239227,44524,82064,2370,33583,1924278,2592957,286121,2306836,1906,34034,2039925,61248,1591717,0.6843,0.087,71,1831,0.062,529091
2020-06,COMP-001,EU-West,351961,81365,96338,134042,256589,56974,83825,2791,51779,1939256,2587019,316354,2270665,1559,40216,2074860,75160,1212678,0.7263,0.1143,70,1727,0.0914,529091
2020-07,COMP-001,EU-West,236129,58744,59797,84623,246785,27978,67480,2541,25848,1958159,2421217,277304,2143913,1464,32965,2051487,45326,1461203,0.7468,0.1396,73,1866,0.0729,529091
2020-08,COMP-001,EU-West,416436,100102,124096,144247,244556,49515,123956,3027,60737,1995910,2765921,297098,2468823,1101,47991,2180603,67215,1268111,0.702,0.1152,73,1971,0.0562,529091
2020-09,COMP-001,EU-West,325459,69122,103374,118493,255993,32148,62643,2299,23861,2023186,2589839,290440,2299399,1247,34470,2109690,49807,1578037,0.6824,0.1059,75,2009,0.0445,529091
2020-10,COMP-001,EU-West,291844,68147,74801,111988,261918,26222,67223,2810,23900,2050007,2583014,290950,2292064,1294,36908,2141130,44747,922018,0.7437,0.1265,78,1918,0.0726,529091
2020-11,COMP-001,EU-West,317705,73382,79900,115845,262371,55627,57213,3529,39343,2084390,2654022,321527,2332495,1325,48578,2180946,74898,1250902,0.7485,0.1529,73,1838,0.0483,529091
2020-12,COMP-001,EU-West,300771,64682,82376,106524,270118,27411,59102,2828,36948,2105201,2656717,300357,2356360,1544,47189,2201251,46446,1533610,0.7261,0.1569,68,1674,0.0468,529091
2021-01,COMP-001,EU-West,206248,47056,58068,74200,263885,25304,45827,2098,22554,2126834,2535073,291287,2243786,1469,26924,2195215,43235,1222922,0.7185,0.1305,69,1779,0.0711,529091
2021-02,COMP-001,EU-West,235980,59835,59504,90718,254247,37190,55433,2017,31283,2138327,2597205,293454,2303751,1775,25923,2225043,54462,1121544,0.7478,0.1099,70,1664,0.059,529091
2021-03,COMP-001,EU-West,300163,68531,94753,110309,267634,40470,67403,1648,27354,2152032,2700657,309752,2390905,1865,26570,2246789,58176,1656969,0.6843,0.0885,69,1715,0.0456,529091
2021-04,COMP-001,EU-West,327459,81453,87502,110091,256481,44833,51417,2781,24390,2173370,2731896,304095,2427801,1197,48413,2249177,63003,1632167,0.7328,0.1478,68,1692,0.0784,529091
2021-05,COMP-001,EU-West,333152,81373,93509,119672,256733,37883,62602,2723,38926,2197880,2789047,297339,2491708,1268,38598,2299408,56010,1361429,0.7193,0.1159,73,1589,0.0522,529091
2021-06,COMP-001,EU-West,405935,89703,106546,151799,277447,54890,91655,3462,34021,2229673,2939577,335799,2603778,1140,57887,2355349,74999,1247423,0.7375,0.1426,71,1579,0.0769,529091
2021-07,COMP-001,EU-West,398751,95615,103170,137550,275776,56977,118098,4372,23302,2255873,2972296,337125,2635171,2137,62416,2397273,77896,1753734,0.7413,0.1565,67,1790,0.0574,529091
2021-08,COMP-001,EU-West,228288,49063,58383,88514,265385,25998,51869,2443,28568,2271406,2718674,293826,2424848,1723,32328,2351843,44364,1692262,0.7443,0.1416,72,1523,0.0446,529091
2021-09,COMP-001,EU-West,375829,92209,101259,137284,272120,43297,66647,3068,37245,2303734,2953863,318485,2635378,1129,45077,2407626,62692,1550332,0.7306,0.1199,70,1629,0.0901,529091
2021-10,COMP-001,EU-West,226236,47854,67244,76038,266691,22614,35008,2726,15956,2323773,2739562,292031,2447531,1210,35100,2374737,41341,1295071,0.7028,0.1551,68,1781,0.0688,529091
2021-11,COMP-001,EU-West,315414,72749,88079,121972,292302,51506,91108,1529,37504,2349195,2958610,345337,2613273,1999,32614,2477807,70573,1320845,0.7208,0.1034,68,1508,0.0902,529091
2021-12,COMP-001,EU-West,236333,57587,64121,81988,280210,19282,70358,2482,13768,2367092,2832892,301974,2530918,2027,32637,2451218,38577,1733807,0.7287,0.1381,59,1545,0.0886,529091
2022-01,COMP-001,EU-West,286139,72530,89432,106519,293178,38548,57117,1290,28422,2369375,2900893,333016,2567877,2001,17658,2454914,57429,1602850,0.6875,0.0617,58,1486,0.062,529091
2022-02,COMP-001,EU-West,313016,70153,81132,115437,277294,28166,59681,3686,27635,2405396,2965384,309146,2656238,1832,46294,2492712,48490,1777264,0.7408,0.1479,65,1403,0.0522,529091
2022-03,COMP-001,EU-West,278831,67605,74359,95728,276224,43096,49693,3053,17813,2413996,2912777,322373,2590404,2196,41139,2481502,62722,1291471,0.7333,0.1475,57,1385,0.0723,529091
2022-04,COMP-001,EU-West,292786,62978,75648,102931,278806,50951,75969,2363,15052,2449267,2989213,332120,2657093,1371,51229,2540288,70042,1692275,0.7416,0.175,65,1426,0.0796,529091
2022-05,COMP-001,EU-West,277037,64903,86522,99329,305564,31146,43747,1954,23864,2456492,2963494,338664,2624830,2259,26283,2524103,51434,1827148,0.6877,0.0949,63,1365,0.0479,529091
2022-06,COMP-001,EU-West,213617,49811,58175,72074,299843,26938,35433,1910,31661,2475185,2903564,328691,2574873,2272,33557,2542279,46839,1086522,0.7277,0.1571,56,1346,0.0829,529091
2022-07,COMP-001,EU-West,302676,66580,82909,111257,308745,43395,73720,2497,30913,2496414,3072319,354637,2717682,2322,41930,2601047,64417,1241270,0.7261,0.1385,61,1477,0.0548,529091
2022-08,COMP-001,EU-West,338887,73839,107666,119742,301464,57850,80904,2242,19228,2504474,3116782,361556,2755226,2234,37640,2604606,78180,1319450,0.6823,0.1111,58,1448,0.0728,529091
2022-09,COMP-001,EU-West,274133,57330,86160,103468,302510,22559,68906,1340,37970,2518162,3059876,326409,2733467,2392,27175,2625038,42050,1119671,0.6857,0.0991,57,1497,0.0831,529091
2022-10,COMP-001,EU-West,256008,56657,73214,88164,314304,39682,53067,1670,16048,2542079,3028410,355656,2672754,1648,37973,2611194,60210,1534213,0.714,0.1483,59,1251,0.0553,529091
2022-11,COMP-001,EU-West,161329,39171,41012,55155,291512,20041,47420,1085,23279,2562842,2929165,312638,2616527,1811,25991,2633541,38617,1640377,0.7458,0.1611,57,1421,0.0761,529091
2022-12,COMP-001,EU-West,224112,56888,57529,76415,294560,34766,39287,1734,18349,2588180,3017846,331060,2686786,1743,33280,2645816,54174,1543987,0.7433,0.1485,55,1359,0.0819,529091
2023-01,COMP-001,EU-West,246696,58677,74899,84050,310080,36762,63649,1660,30441,2611229,3109882,348502,2761380,1278,29070,2705319,57027,1135625,0.6964,0.1178,54,1328,0.0739,529091
2023-02,COMP-001,EU-West,161965,40062,48988,55425,299755,24685,43340,1140,22544,2625263,2990419,325580,2664839,1518,17490,2691147,43810,1718676,0.6975,0.108,54,1354,0.0725,529091
2023-03,COMP-001,EU-West,259231,58909,69114,88863,318736,32870,77639,2883,21243,2653572,3175089,354489,2820600,1911,42345,2752454,54877,1538131,0.7334,0.1633,54,1406,0.0461,529091
2023-04,COMP-001,EU-West,247472,51828,65500,88315,316136,35090,72979,3335,13430,2671915,3165938,354561,2811377,1682,41829,2758324,57393,1519415,0.7353,0.169,48,1285,0.0576,529091
2023-05,COMP-001,EU-West,268416,62107,73332,96340,329903,22418,69651,2898,14376,2698466,3220058,355219,2864839,2295,36637,2782493,45110,1433866,0.7268,0.1365,47,1336,0.0715,529091
2023-06,COMP-001,EU-West,212805,48438,63972,81935,309407,22082,58485,953,28252,2698524,3148919,332442,2816477,1707,18460,2785261,41599,1693786,0.6994,0.0867,49,1337,0.0803,529091
2023-07,COMP-001,EU-West,215913,45371,55550,82375,324482,27219,58861,1313,26080,2718472,3176078,353014,2823064,1445,32617,2803413,48001,1474683,0.7427,0.1511,52,1260,0.0465,529091
2023-08,COMP-001,EU-West,188335,44338,52126,65283,318455,18668,55017,1616,24828,2729759,3147065,338739,2808326,1976,26588,2809604,39391,1746688,0.7232,0.1412,45,1263,0.0848,529091
2023-09,COMP-001,EU-West,219160,53311,57898,84448,326611,32935,63285,1090,21732,2739017,3201340,360636,2840704,2439,23503,2824034,53622,1265506,0.7358,0.1072,50,1186,0.0867,529091
2023-10,COMP-001,EU-West,221418,52468,56516,74846,318042,20331,50268,2239,19304,2764277,3210866,340612,2870254,1600,37588,2833849,41653,1703658,0.7448,0.1698,48,1242,0.0813,529091
2023-11,COMP-001,EU-West,179609,38865,48982,70489,343436,27275,30728,1172,22463,2773074,3161999,371883,2790116,1643,21273,2826265,49053,1202765,0.7273,0.1184,46,1031,0.0473,529091
